3.808	-0.00	3.15	0.02	7.70	1.248	272
3.840	-0.00	3.14	0.02	7.69	1.248	272
3.872	-0.00	3.15	-0.00	7.68	1.248	272
3.904	-0.00	3.14	0.00	7.68	1.248	272
3.936	0.00	3.15	0.02	7.70	1.248	272
3.968	-0.00	3.15	0.03	7.70	1.248	272
4.000	-0.00	3.15	0.01	7.69	1.239	270
4.032	0.00	3.15	-0.01	7.67	1.239	270
4.064	0.00	3.15	0.00	7.68	1.239	270
4.096	-0.00	3.14	0.02	7.70	1.239	270
4.128	0.00	3.15	0.03	7.70	1.239	270
4.160	-0.00	3.15	0.01	7.69	1.239	270
4.192	0.00	3.15	-0.01	7.67	1.239	270
4.224	-0.00	3.15	-0.00	7.68	1.239	270
4.256	-0.00	3.14	0.02	7.70	1.239	270
4.288	-0.00	3.15	0.03	7.71	1.239	270
4.320	-0.00	3.15	0.01	7.69	1.239	270
4.352	0.00	3.15	-0.01	7.67	1.239	270
4.384	0.00	3.15	0.00	7.68	1.239	270
4.416	-0.00	3.15	0.02	7.70	1.239	270
4.448	0.00	3.15	0.03	7.70	1.239	270
4.480	0.00	3.15	0.01	7.69	1.243	271
4.512	0.00	3.15	-0.01	7.67	1.243	271
4.544	0.00	3.15	0.00	7.68	1.243	271
4.576	-0.00	3.14	0.02	7.70	1.243	271
4.608	0.00	3.15	0.02	7.70	1.243	271
4.640	-0.00	3.15	0.00	7.68	1.243	271
4.672	-0.04	3.11	0.04	7.72	1.243	271
4.704	-0.00	3.14	0.01	7.69	1.243	271
4.736	-0.01	3.14	0.03	7.71	1.243	271
4.768	-0.01	3.14	0.03	7.71	1.243	271
4.800	-0.01	3.14	0.00	7.68	1.243	271
4.832	-0.01	3.14	0.00	7.68	1.243	271
4.864	-0.01	3.14	0.01	7.69	1.243	271
4.896	-0.00	3.14	0.02	7.70	1.243	271
4.928	-0.00	3.14	0.03	7.71	1.243	271
4.960	-0.01	3.14	0.01	7.69	1.243	271
4.992	-0.00	3.14	0.00	7.68	1.243	271
5.024	-0.01	3.14	0.02	7.69	1.243	271
5.056	-0.01	3.14	0.03	7.71	1.243	271
5.088	-0.01	3.14	0.03	7.71	1.243	271
5.120	-0.01	3.14	0.01	7.69	1.243	271
5.152	-0.01	3.14	-0.00	7.68	1.243	271
5.184	-0.01	3.14	0.02	7.69	1.243	271
5.216	-0.01	3.14	0.03	7.71	1.243	271
5.248	-0.00	3.15	0.03	7.71	1.243	271
5.280	-0.01	3.14	0.01	7.69	1.243	271
5.312	-0.01	3.14	0.00	7.68	1.243	271
5.344	-0.01	3.14	0.01	7.69	1.243	271
5.376	-0.01	3.14	0.03	7.71	1.243	271
5.408	0.02	3.17	0.02	7.69	1.239	270
5.440	0.03	3.18	-0.01	7.67	1.239	270
5.472	0.03	3.18	-0.02	7.66	1.239	270
5.504	0.03	3.18	-0.00	7.68	1.239	270
5.536	0.03	3.18	0.01	7.69	1.239	270
5.568	0.03	3.17	0.01	7.69	1.239	270
5.600	0.03	3.18	-0.01	7.67	1.239	270
5.632	0.03	3.18	-0.01	7.67	1.239	270
5.664	0.03	3.18	-0.00	7.68	1.239	270
5.696	0.03	3.18	0.02	7.69	1.239	270
5.728	0.03	3.18	0.01	7.69	1.239	270
5.760	0.03	3.18	-0.01	7.67	1.239	270
5.792	0.03	3.17	-0.01	7.67	1.239	270
5.824	0.03	3.18	0.00	7.68	1.239	270
5.856	0.03	3.18	0.02	7.69	1.239	270
5.888	0.03	3.18	0.01	7.69	1.243	271
5.920	0.03	3.18	-0.01	7.67	1.243	271
5.952	0.03	3.18	-0.01	7.67	1.243	271
5.984	0.03	3.18	0.00	7.68	1.243	271
6.016	0.03	3.18	0.02	7.69	1.243	271
6.048	0.03	3.18	0.01	7.69	1.243	271
6.080	0.03	3.17	-0.01	7.67	1.243	271
6.112	0.03	3.18	-0.01	7.67	1.243	271
6.144	0.03	3.18	0.00	7.68	1.243	271
6.176	0.03	3.18	0.01	7.69	1.243	271
6.208	0.03	3.18	0.01	7.69	1.243	271
6.240	0.03	3.18	-0.01	7.67	1.243	271
6.272	0.03	3.18	-0.01	7.67	1.243	271
6.304	0.02	3.17	0.00	7.68	1.243	271
6.336	0.03	3.17	0.02	7.69	1.243	271
6.368	0.03	3.17	0.00	7.68	1.243	271
6.400	0.03	3.17	-0.01	7.67	1.243	271
6.432	0.03	3.18	-0.01	7.67	1.243	271
6.464	0.02	3.17	0.00	7.68	1.243	271
6.496	0.03	3.18	0.01	7.69	1.243	271
6.528	0.02	3.17	0.01	7.69	1.243	271
6.560	0.03	3.18	-0.01	7.67	1.243	271
6.592	0.02	3.17	-0.01	7.67	1.243	271
6.624	0.03	3.18	0.01	7.69	1.243	271
6.656	0.03	3.17	0.01	7.69	1.243	271
6.688	0.03	3.18	0.01	7.69	1.243	271
6.720	0.03	3.17	-0.01	7.67	1.243	271
6.752	0.03	3.18	-0.01	7.67	1.243	271
6.784	0.03	3.17	0.01	7.69	1.243	271
6.816	0.05	3.20	0.02	7.69	1.239	270
6.848	0.05	3.19	0.00	7.68	1.239	270
6.880	0.05	3.20	-0.01	7.67	1.239	270
6.912	0.04	3.19	-0.01	7.67	1.239	270
6.944	0.05	3.19	0.00	7.68	1.239	270
6.976	0.04	3.19	0.02	7.70	1.239	270
7.008	0.04	3.19	0.00	7.68	1.239	270
7.040	0.04	3.19	-0.01	7.67	1.239	270
7.072	0.05	3.19	-0.01	7.67	1.239	270
7.104	0.04	3.19	0.01	7.69	1.239	270
7.136	0.04	3.19	0.02	7.70	1.239	270
7.168	0.04	3.19	0.00	7.68	1.239	270
7.200	0.04	3.19	-0.02	7.66	1.239	270
7.232	0.05	3.19	-0.01	7.67	1.239	270
7.264	0.05	3.19	0.01	7.69	1.239	270
7.296	0.04	3.19	0.02	7.69	1.248	272
7.328	0.05	3.20	0.00	7.68	1.248	272
7.360	0.04	3.19	-0.01	7.67	1.248	272
7.392	0.05	3.20	-0.01	7.67	1.248	272
7.424	0.05	3.19	0.01	7.69	1.248	272
7.456	0.05	3.20	0.01	7.69	1.248	272
7.488	0.04	3.19	-0.00	7.68	1.248	272
7.520	0.04	3.19	-0.02	7.66	1.248	272
7.552	0.04	3.19	-0.01	7.67	1.248	272
7.584	0.05	3.20	0.01	7.69	1.248	272
7.616	0.04	3.19	0.02	7.69	1.248	272
7.648	0.05	3.19	-0.00	7.68	1.248	272
7.680	0.05	3.20	-0.02	7.66	1.248	272
7.712	0.05	3.20	-0.00	7.68	1.248	272
7.744	0.05	3.20	0.01	7.69	1.239	270
7.776	0.05	3.20	0.02	7.70	1.239	270
7.808	0.05	3.20	-0.00	7.68	1.239	270
7.840	0.05	3.20	-0.02	7.66	1.239	270
7.872	0.05	3.20	-0.01	7.67	1.239	270
7.904	0.05	3.20	0.01	7.69	1.239	270
7.936	0.05	3.20	0.01	7.69	1.239	270
7.968	0.05	3.20	-0.01	7.67	1.239	270
8.000	0.05	3.20	-0.02	7.66	1.239	270
8.032	0.05	3.20	-0.01	7.67	1.239	270
8.064	0.05	3.20	0.01	7.69	1.239	270
8.096	0.05	3.20	0.01	7.69	1.239	270
8.128	0.05	3.20	-0.01	7.67	1.239	270
8.160	0.05	3.20	-0.01	7.67	1.239	270
8.192	0.05	3.20	-0.01	7.67	1.239	270
8.224	0.05	3.20	0.01	7.69	1.243	271
8.256	0.05	3.19	0.01	7.69	1.243	271
8.288	0.05	3.20	-0.01	7.67	1.243	271
8.320	0.05	3.19	-0.02	7.66	1.243	271
8.352	0.05	3.20	-0.00	7.68	1.243	271
8.384	0.05	3.19	0.01	7.69	1.243	271
8.416	0.05	3.19	0.01	7.69	1.243	271
8.448	0.05	3.20	-0.01	7.67	1.243	271
8.480	0.05	3.19	-0.01	7.67	1.243	271
8.512	0.05	3.20	-0.01	7.67	1.243	271
8.544	0.05	3.20	0.01	7.69	1.243	271
8.576	0.05	3.19	0.01	7.69	1.243	271
8.608	0.05	3.20	-0.01	7.67	1.243	271
8.640	0.05	3.20	-0.02	7.66	1.243	271
8.672	0.05	3.20	-0.00	7.68	1.243	271
8.704	0.05	3.19	0.01	7.69	1.353	295
8.736	0.05	3.20	0.01	7.69	1.353	295
8.768	0.04	3.19	-0.01	7.67	1.353	295
8.800	0.04	3.19	-0.02	7.66	1.353	295
8.832	0.05	3.20	-0.01	7.67	1.353	295
8.864	0.05	3.19	0.01	7.69	1.353	295
8.896	0.05	3.20	0.01	7.69	1.353	295
8.928	0.05	3.20	-0.01	7.67	1.353	295
8.960	0.05	3.19	-0.01	7.67	1.353	295
8.992	0.05	3.20	-0.00	7.68	1.353	295
9.024	0.05	3.20	0.01	7.69	1.353	295
9.056	0.05	3.19	0.01	7.69	1.353	295
9.088	0.05	3.20	-0.01	7.67	1.353	295
9.120	0.05	3.20	-0.01	7.67	1.353	295
9.152	0.05	3.20	0.00	7.68	1.436	313
9.184	0.05	3.20	0.02	7.69	1.436	313
9.216	0.05	3.19	0.01	7.69	1.436	313
9.248	0.05	3.20	-0.01	7.67	1.436	313
9.280	0.05	3.20	-0.01	7.67	1.436	313
9.312	0.05	3.20	-0.00	7.68	1.436	313
9.344	0.05	3.20	0.01	7.69	1.436	313
9.376	0.05	3.20	0.01	7.69	1.436	313
9.408	0.05	3.20	-0.02	7.66	1.436	313
9.440	0.05	3.20	-0.01	7.67	1.436	313
9.472	0.05	3.20	0.00	7.68	1.436	313
9.504	0.05	3.20	0.02	7.69	1.436	313
9.536	0.05	3.20	0.00	7.68	1.436	313
9.568	0.05	3.20	-0.01	7.67	1.436	313
9.600	0.04	3.19	-0.01	7.67	1.436	313
9.632	0.05	3.20	0.00	7.68	1.431	312
9.664	0.05	3.19	0.02	7.69	1.431	312
9.696	0.05	3.19	0.01	7.69	1.431	312
9.728	0.05	3.20	-0.01	7.67	1.431	312
9.760	0.05	3.20	-0.01	7.67	1.431	312
9.792	0.05	3.20	0.00	7.68	1.431	312
9.824	0.05	3.20	0.02	7.69	1.431	312
9.856	0.05	3.20	0.00	7.68	1.431	312
9.888	0.05	3.20	-0.01	7.67	1.431	312
9.920	0.05	3.19	-0.01	7.67	1.431	312
9.952	0.05	3.19	0.00	7.68	1.431	312
9.984	0.05	3.20	0.01	7.69	1.431	312
10.016	0.05	3.20	0.00	7.68	1.431	312
10.048	0.05	3.20	-0.01	7.67	1.431	312
10.080	0.05	3.20	-0.01	7.67	1.436	313
10.112	0.05	3.20	0.01	7.69	1.436	313
10.144	0.05	3.20	0.02	7.69	1.436	313
10.176	0.05	3.20	0.00	7.68	1.436	313
10.208	0.05	3.20	-0.02	7.66	1.436	313
10.240	0.05	3.20	-0.01	7.67	1.436	313
10.272	0.05	3.20	0.01	7.69	1.436	313
10.304	0.05	3.20	0.02	7.69	1.436	313
10.336	0.05	3.20	0.00	7.68	1.436	313
10.368	0.05	3.20	-0.02	7.66	1.436	313
10.400	0.05	3.20	-0.01	7.67	1.436	313
10.432	0.05	3.20	0.00	7.68	1.436	313
10.464	0.05	3.20	0.02	7.69	1.436	313
10.496	0.05	3.20	0.00	7.68	1.436	313
10.528	0.05	3.19	-0.02	7.66	1.436	313
10.560	0.05	3.20	-0.01	7.67	1.436	313
10.592	0.05	3.20	0.00	7.68	1.436	313
10.624	0.05	3.20	0.01	7.69	1.436	313
10.656	0.05	3.20	-0.00	7.68	1.436	313
10.688	0.05	3.20	-0.02	7.66	1.436	313
10.720	0.05	3.20	-0.01	7.67	1.436	313
10.752	0.05	3.20	0.01	7.69	1.436	313
10.784	0.05	3.20	0.01	7.69	1.436	313
10.816	0.05	3.20	0.00	7.68	1.436	313
10.848	0.05	3.19	-0.02	7.66	1.436	313
10.880	0.05	3.20	-0.01	7.67	1.436	313
10.912	0.05	3.20	0.01	7.69	1.436	313
10.944	0.05	3.20	0.01	7.69	1.436	313
10.976	0.05	3.20	-0.00	7.68	1.436	313
11.008	0.05	3.20	-0.02	7.66	1.436	313
11.040	0.05	3.20	-0.01	7.67	1.436	313
11.072	0.05	3.20	0.01	7.69	1.436	313
11.104	0.05	3.20	0.01	7.69	1.436	313
11.136	0.05	3.20	-0.01	7.67	1.436	313
11.168	0.05	3.20	-0.02	7.66	1.436	313
11.200	0.05	3.20	-0.01	7.67	1.436	313
11.232	0.05	3.20	0.01	7.69	1.436	313
11.264	0.05	3.20	0.01	7.69	1.436	313
11.296	0.05	3.20	-0.01	7.67	1.436	313
11.328	0.05	3.20	-0.02	7.66	1.436	313
11.360	0.05	3.20	-0.01	7.67	1.436	313
11.392	0.05	3.20	0.01	7.69	1.436	313
11.424	0.05	3.20	0.01	7.69	1.436	313
11.456	0.05	3.20	-0.01	7.67	1.436	313
11.488	0.05	3.20	-0.02	7.66	1.436	313
11.520	0.05	3.20	-0.01	7.67	1.436	313
11.552	0.05	3.20	0.01	7.69	1.436	313
11.584	0.05	3.20	0.01	7.69	1.436	313
11.616	0.05	3.20	-0.01	7.67	1.436	313
11.648	0.05	3.20	-0.02	7.66	1.436	313
11.680	0.05	3.20	-0.01	7.67	1.436	313
11.712	0.05	3.20	0.01	7.69	1.436	313
11.744	0.05	3.20	0.01	7.69	1.436	313
11.776	0.05	3.20	-0.01	7.67	1.436	313
11.808	0.05	3.20	-0.02	7.66	1.436	313
11.840	0.05	3.20	-0.01	7.67	1.436	313
11.872	0.05	3.20	0.01	7.69	1.436	313
11.904	0.05	3.20	0.01	7.69	1.436	313
11.936	0.05	3.20	-0.01	7.67	1.436	313
11.968	0.05	3.20	-0.02	7.66	1.436	313
12.000	0.05	3.20	-0.01	7.67	1.436	313
12.032	0.05	3.20	0.01	7.69	1.436	313
12.064	0.05	3.20	0.01	7.69	1.436	313
12.096	0.05	3.20	-0.01	7.67	1.436	313
12.128	0.05	3.20	-0.02	7.66	1.436	313
12.160	0.05	3.20	-0.01	7.67	1.436	313
12.192	0.05	3.20	0.01	7.69	1.436	313
12.224	0.05	3.20	0.01	7.69	1.436	313
12.256	0.05	3.20	-0.01	7.67	1.436	313
12.288	0.05	3.20	-0.02	7.66	1.436	313
12.320	0.05	3.20	-0.00	7.68	1.436	313
12.352	0.05	3.20	0.01	7.69	1.436	313
12.384	0.05	3.20	0.00	7.68	1.436	313
12.416	0.05	3.20	-0.01	7.67	1.436	313
12.448	0.05	3.20	-0.01	7.67	1.436	313
12.480	0.05	3.20	-0.00	7.68	1.436	313
12.512	0.05	3.20	0.01	7.69	1.436	313
12.544	0.05	3.20	0.00	7.68	1.436	313
12.576	0.05	3.20	-0.01	7.67	1.436	313
12.608	0.05	3.20	-0.02	7.66	1.436	313
12.640	0.05	3.20	-0.00	7.68	1.436	313
12.672	0.05	3.20	0.02	7.69	1.436	313
12.704	0.05	3.20	0.01	7.69	1.436	313
12.736	0.05	3.20	-0.01	7.67	1.436	313
12.768	0.05	3.20	-0.02	7.66	1.436	313
12.800	0.05	3.19	0.00	7.68	1.436	313
12.832	0.05	3.20	0.01	7.69	1.436	313
12.864	0.05	3.20	0.00	7.68	1.436	313
12.896	0.05	3.20	-0.02	7.66	1.436	313
12.928	0.05	3.20	-0.01	7.67	1.436	313
12.960	0.05	3.20	0.00	7.68	1.436	313
12.992	0.05	3.19	0.01	7.69	1.436	313
13.024	0.05	3.20	0.00	7.68	1.436	313
13.056	0.05	3.20	-0.02	7.66	1.436	313
13.088	0.05	3.20	-0.01	7.67	1.436	313
13.120	0.05	3.20	0.00	7.68	1.436	313
13.152	0.05	3.20	0.01	7.69	1.436	313
13.184	0.05	3.20	0.00	7.68	1.436	313
13.216	0.05	3.19	-0.02	7.66	1.436	313
13.248	0.05	3.20	-0.01	7.67	1.436	313
13.280	0.05	3.20	0.00	7.68	1.436	313
13.312	0.05	3.20	0.01	7.69	1.436	313
13.344	0.05	3.20	-0.00	7.68	1.436	313
13.376	0.05	3.20	-0.02	7.66	1.440	314
13.408	0.05	3.20	-0.01	7.67	1.440	314
13.440	0.05	3.20	0.00	7.68	1.440	314
13.472	0.05	3.20	0.01	7.69	1.440	314
13.504	0.05	3.20	-0.00	7.68	1.440	314
13.536	0.05	3.20	-0.02	7.66	1.440	314
13.568	0.05	3.20	-0.01	7.67	1.440	314
13.600	0.05	3.20	0.00	7.68	1.440	314
13.632	0.05	3.20	0.01	7.69	1.440	314
13.664	0.05	3.20	-0.00	7.68	1.440	314
13.696	0.05	3.20	-0.02	7.66	1.440	314
13.728	0.05	3.20	-0.01	7.67	1.440	314
13.760	0.05	3.20	0.00	7.68	1.440	314
13.792	0.05	3.20	0.01	7.69	1.440	314
13.824	0.05	3.20	-0.01	7.67	1.436	313
13.856	0.05	3.20	-0.02	7.66	1.436	313
13.888	0.05	3.20	-0.01	7.67	1.436	313
13.920	0.05	3.20	0.01	7.69	1.436	313
13.952	0.05	3.20	0.01	7.69	1.436	313
13.984	0.05	3.20	-0.01	7.67	1.436	313
14.016	0.05	3.20	-0.02	7.66	1.436	313
14.048	0.05	3.20	-0.01	7.67	1.436	313
14.080	0.05	3.20	0.01	7.69	1.436	313
14.112	0.05	3.20	0.01	7.69	1.436	313
14.144	0.05	3.20	-0.01	7.67	1.436	313
14.176	0.05	3.20	-0.02	7.66	1.436	313
14.208	0.05	3.20	-0.01	7.67	1.436	313
14.240	0.05	3.20	0.01	7.69	1.436	313
14.272	0.05	3.20	0.01	7.69	1.436	313
14.304	0.05	3.20	-0.01	7.67	1.440	314
14.336	0.05	3.20	-0.02	7.66	1.440	314
14.368	0.05	3.20	-0.01	7.67	1.440	314
14.400	0.05	3.20	0.01	7.69	1.440	314
14.432	0.05	3.20	0.01	7.69	1.440	314
14.464	0.05	3.20	-0.01	7.67	1.440	314
14.496	0.05	3.20	-0.02	7.66	1.440	314
14.528	0.05	3.20	-0.01	7.67	1.440	314
14.560	0.05	3.20	0.01	7.69	1.440	314
14.592	0.05	3.20	0.01	7.69	1.440	314
14.624	0.05	3.20	-0.01	7.67	1.440	314
14.656	0.05	3.20	-0.02	7.66	1.440	314
14.688	0.05	3.20	-0.01	7.67	1.440	314
14.720	0.05	3.20	0.01	7.69	1.440	314
14.752	0.05	3.19	0.01	7.69	1.440	314
14.784	0.05	3.20	-0.01	7.67	1.440	314
14.816	0.05	3.20	-0.02	7.66	1.440	314
14.848	0.05	3.20	-0.01	7.67	1.440	314
14.880	0.05	3.20	0.01	7.69	1.440	314
14.912	0.05	3.20	0.01	7.69	1.440	314
14.944	0.05	3.20	-0.01	7.67	1.440	314
14.976	0.05	3.19	-0.02	7.66	1.440	314
15.008	0.05	3.20	-0.01	7.67	1.440	314
15.040	0.05	3.20	0.01	7.69	1.440	314
15.072	0.05	3.20	0.01	7.69	1.440	314
15.104	0.05	3.20	-0.01	7.67	1.440	314
15.136	0.05	3.20	-0.02	7.66	1.440	314
15.168	0.05	3.20	-0.01	7.67	1.440	314
15.200	0.05	3.20	0.01	7.69	1.440	314
15.232	0.05	3.20	0.01	7.69	1.610	351
15.264	0.05	3.20	-0.02	7.66	1.610	351
15.296	0.05	3.20	-0.01	7.67	1.610	351
15.328	0.05	3.20	-0.01	7.67	1.610	351
15.360	0.05	3.20	0.01	7.69	1.610	351
15.392	0.05	3.20	0.01	7.69	1.610	351
15.424	0.05	3.20	-0.02	7.66	1.610	351
15.456	0.05	3.20	-0.02	7.66	1.610	351
15.488	0.05	3.20	-0.01	7.67	1.610	351
15.520	0.05	3.20	0.01	7.69	1.610	351
15.552	0.05	3.20	0.00	7.68	1.610	351
15.584	0.05	3.20	-0.02	7.66	1.610	351
15.616	0.05	3.20	-0.02	7.66	1.610	351
15.648	0.05	3.20	-0.01	7.67	1.610	351
15.680	0.05	3.20	0.01	7.69	1.610	351
15.712	0.05	3.20	0.00	7.68	1.628	355
15.744	0.05	3.20	-0.01	7.67	1.628	355
15.776	0.05	3.20	-0.02	7.66	1.628	355
15.808	0.05	3.20	-0.00	7.68	1.628	355
15.840	0.05	3.20	0.01	7.69	1.628	355
15.872	0.05	3.20	0.00	7.68	1.628	355
15.904	0.05	3.20	-0.01	7.67	1.628	355
15.936	0.05	3.20	-0.02	7.66	1.628	355
15.968	0.05	3.20	-0.01	7.67	1.628	355
16.000	0.05	3.20	0.01	7.69	1.628	355
16.032	0.05	3.20	0.00	7.68	1.628	355
16.064	0.05	3.20	-0.02	7.66	1.628	355
16.096	0.05	3.20	-0.01	7.67	1.628	355
16.128	0.05	3.20	-0.00	7.68	1.628	355
16.160	0.05	3.20	0.01	7.69	1.628	355
16.192	0.05	3.20	0.00	7.68	1.628	355
16.224	0.05	3.20	-0.01	7.67	1.628	355
16.256	0.05	3.20	-0.01	7.67	1.628	355
16.288	0.05	3.20	0.00	7.68	1.628	355
16.320	0.05	3.20	0.01	7.69	1.628	355
16.352	0.05	3.20	0.00	7.68	1.628	355
16.384	0.05	3.20	-0.01	7.67	1.628	355
16.416	0.05	3.20	-0.01	7.67	1.628	355
16.448	0.05	3.20	-0.00	7.68	1.628	355
16.480	0.05	3.20	0.01	7.69	1.628	355
16.512	0.05	3.20	0.00	7.68	1.628	355
16.544	0.05	3.20	-0.02	7.66	1.628	355
16.576	0.05	3.20	-0.02	7.66	1.628	355
16.608	0.05	3.20	-0.00	7.68	1.628	355
16.640	0.05	3.20	0.01	7.69	1.624	354
16.672	0.05	3.20	0.00	7.68	1.624	354
16.704	0.05	3.20	-0.02	7.66	1.624	354
16.736	0.05	3.20	-0.01	7.67	1.624	354
16.768	0.05	3.20	-0.00	7.68	1.624	354
16.800	0.05	3.20	0.01	7.69	1.624	354
