1.792	0.00	3.11	-0.01	7.70	0.000	0
1.824	0.00	3.11	-0.01	7.70	0.000	0
1.856	-0.00	3.10	0.01	7.73	0.000	0
1.888	-0.03	3.07	0.02	7.74	0.000	4
1.920	-0.03	3.07	0.01	7.73	0.860	6
1.952	-0.03	3.07	-0.01	7.71	1.147	8
1.984	-0.03	3.07	-0.00	7.72	1.147	8
2.016	-0.03	3.08	0.01	7.73	1.147	9
2.048	-0.03	3.08	0.02	7.74	1.147	9
2.080	-0.02	3.08	0.01	7.72	1.147	8
2.112	-0.03	3.08	-0.01	7.71	1.147	9
2.144	-0.03	3.08	-0.01	7.71	1.147	8
2.176	-0.03	3.08	0.01	7.73	1.290	8
2.208	-0.03	3.08	0.02	7.74	1.147	8
2.240	-0.02	3.08	0.01	7.72	1.147	9
2.272	-0.03	3.08	-0.02	7.70	1.147	8
2.304	-0.02	3.08	-0.01	7.71	1.290	8
2.336	-0.02	3.08	0.01	7.72	1.290	8
2.368	-0.01	3.09	0.01	7.73	1.147	9
2.400	-0.02	3.09	-0.00	7.71	1.147	8
2.432	-0.01	3.09	-0.02	7.70	1.290	8
2.464	-0.01	3.09	-0.01	7.70	1.147	8
2.496	-0.02	3.09	0.00	7.72	1.290	8
2.528	-0.01	3.10	0.01	7.73	1.290	8
2.560	-0.01	3.10	-0.01	7.71	1.290	9
2.592	-0.01	3.10	-0.02	7.69	1.147	8
2.624	-0.01	3.10	-0.01	7.70	1.290	8
2.656	-0.01	3.10	0.00	7.72	1.290	8
2.688	-0.01	3.09	0.01	7.73	1.147	9
2.720	-0.01	3.10	-0.01	7.71	1.147	8
2.752	-0.01	3.10	-0.02	7.69	1.290	8
2.784	-0.01	3.10	-0.01	7.70	1.147	9
2.816	-0.01	3.10	0.00	7.72	1.147	9
2.848	-0.01	3.10	0.01	7.72	1.147	9
2.880	-0.01	3.10	-0.01	7.70	1.147	9
2.912	-0.01	3.10	-0.02	7.69	1.147	9
2.944	-0.01	3.10	-0.01	7.70	1.147	9
2.976	-0.01	3.10	0.00	7.72	1.147	9
3.008	-0.00	3.10	0.00	7.72	1.147	9
3.040	-0.01	3.10	-0.01	7.70	1.147	9
3.072	-0.01	3.10	-0.03	7.69	1.147	8
3.104	-0.01	3.10	-0.01	7.70	1.290	8
3.136	-0.01	3.10	0.00	7.72	1.290	8
3.168	-0.01	3.10	0.01	7.73	1.290	8
3.200	-0.01	3.10	-0.01	7.70	1.290	8
3.232	-0.00	3.10	-0.03	7.69	1.290	9
3.264	-0.01	3.10	-0.01	7.71	1.147	8
3.296	-0.01	3.10	0.01	7.72	1.290	8
3.328	-0.00	3.10	0.01	7.72	1.147	9
3.360	-0.01	3.10	-0.02	7.70	1.147	9
3.392	-0.01	3.10	-0.02	7.69	1.147	8
3.424	-0.00	3.10	-0.01	7.71	1.290	9
3.456	-0.01	3.10	0.01	7.72	1.147	9
3.488	-0.00	3.10	0.01	7.72	1.147	8
3.520	-0.01	3.10	-0.02	7.70	1.290	8
3.552	-0.01	3.10	-0.03	7.69	1.290	8
3.584	-0.00	3.10	-0.01	7.70	1.290	9
3.616	-0.00	3.10	0.01	7.73	1.147	8
3.648	-0.00	3.10	-0.00	7.72	1.290	8
3.680	-0.01	3.10	-0.01	7.70	1.147	9
3.712	-0.00	3.10	-0.02	7.69	1.147	9
3.744	-0.00	3.10	-0.01	7.71	1.147	8
3.776	-0.00	3.10	0.01	7.72	1.147	9
3.808	-0.00	3.10	0.01	7.72	1.147	9
3.840	-0.00	3.10	-0.02	7.70	1.290	8
3.872	-0.00	3.10	-0.02	7.69	1.290	8
3.904	-0.00	3.10	-0.01	7.71	1.290	8
3.936	-0.00	3.10	0.01	7.72	1.290	9
3.968	-0.00	3.10	0.00	7.72	1.147	8
4.000	-0.00	3.10	-0.02	7.69	1.290	8
4.032	-0.00	3.10	-0.03	7.69	1.290	8
4.064	0.00	3.10	-0.01	7.71	1.147	9
4.096	0.00	3.10	0.01	7.72	1.147	9
4.128	0.00	3.10	-0.00	7.71	1.147	8
4.160	-0.00	3.10	-0.02	7.70	1.290	8
4.192	-0.00	3.10	-0.02	7.69	1.147	9
4.224	0.00	3.11	-0.01	7.71	1.147	9
4.256	-0.00	3.10	0.01	7.73	1.147	8
4.288	-0.00	3.10	-0.01	7.71	1.290	8
4.320	0.00	3.10	-0.02	7.70	1.290	8
4.352	0.00	3.11	-0.02	7.69	1.290	8
4.384	-0.00	3.10	-0.01	7.71	1.147	9
4.416	0.00	3.11	0.01	7.73	1.147	9
4.448	0.00	3.11	0.00	7.72	1.147	8
4.480	-0.00	3.10	-0.03	7.69	1.290	8
4.512	-0.00	3.10	-0.02	7.69	1.290	8
4.544	0.00	3.10	-0.01	7.71	1.290	8
4.576	0.01	3.11	0.01	7.73	1.290	8
4.608	-0.00	3.10	-0.01	7.71	1.290	9
4.640	0.00	3.11	-0.02	7.70	1.147	8
4.672	0.00	3.10	-0.02	7.69	1.290	8
4.704	0.00	3.11	-0.01	7.71	1.290	8
4.736	-0.00	3.10	0.01	7.72	1.290	8
4.768	-0.01	3.10	-0.01	7.71	1.290	9
4.800	0.00	3.11	-0.02	7.69	1.147	9
4.832	0.00	3.10	-0.02	7.70	1.147	9
4.864	-0.00	3.10	-0.00	7.72	1.147	8
4.896	0.00	3.11	0.01	7.72	1.290	8
4.928	-0.00	3.10	-0.01	7.71	1.290	9
4.960	-0.00	3.10	-0.02	7.69	1.147	8
4.992	0.00	3.10	-0.02	7.70	1.290	8
5.024	0.00	3.11	-0.01	7.71	1.290	8
5.056	0.00	3.11	0.01	7.73	1.290	9
5.088	-0.00	3.10	-0.01	7.71	1.147	9
5.120	0.00	3.11	-0.03	7.69	1.147	8
5.152	0.00	3.11	-0.02	7.70	1.290	8
5.184	-0.01	3.10	-0.00	7.71	1.290	8
5.216	0.01	3.11	0.01	7.72	1.290	8
5.248	-0.00	3.10	-0.01	7.71	1.290	8
5.280	0.00	3.11	-0.03	7.69	1.290	9
5.312	0.00	3.10	-0.02	7.70	1.147	9
5.344	-0.00	3.10	-0.00	7.72	1.290	8
5.376	0.00	3.11	0.01	7.73	1.290	8
5.408	-0.00	3.10	-0.01	7.70	1.147	9
5.440	0.00	3.10	-0.03	7.69	1.147	9
5.472	-0.00	3.10	-0.02	7.70	1.147	8
5.504	0.00	3.10	-0.00	7.71	1.290	8
5.536	0.00	3.10	0.01	7.72	1.290	8
5.568	0.00	3.10	-0.01	7.70	1.290	8
5.600	-0.00	3.10	-0.03	7.69	1.290	8
5.632	0.00	3.10	-0.02	7.70	1.147	8
5.664	0.00	3.11	-0.00	7.71	1.290	8
5.696	0.00	3.11	0.01	7.73	1.290	8
5.728	0.00	3.11	-0.01	7.70	1.290	8
5.760	-0.00	3.10	-0.03	7.69	1.290	8
5.792	-0.01	3.10	-0.01	7.70	1.290	8
5.824	-0.00	3.10	-0.00	7.72	1.290	8
5.856	-0.00	3.10	0.01	7.72	1.147	9
5.888	-0.00	3.10	-0.01	7.70	1.147	9
5.920	-0.00	3.10	-0.03	7.69	1.147	8
5.952	-0.00	3.10	-0.02	7.70	1.290	8
5.984	0.00	3.10	-0.00	7.72	1.290	9
6.016	-0.00	3.10	0.00	7.72	1.147	9
6.048	-0.00	3.10	-0.01	7.70	1.147	9
6.080	0.00	3.10	-0.03	7.69	1.147	8
6.112	0.00	3.10	-0.02	7.70	1.290	8
6.144	0.00	3.10	0.00	7.72	1.290	9
6.176	-0.00	3.10	0.01	7.72	1.147	9
6.208	-0.00	3.10	-0.02	7.70	1.147	9
6.240	-0.00	3.10	-0.03	7.69	1.147	9
6.272	0.00	3.10	-0.02	7.70	1.147	9
6.304	-0.00	3.10	-0.00	7.72	1.290	9
6.336	-0.00	3.10	0.00	7.72	1.147	9
6.368	0.00	3.10	-0.02	7.70	1.147	9
6.400	-0.00	3.10	-0.03	7.69	1.147	8
6.432	-0.00	3.10	-0.01	7.70	1.290	9
6.464	-0.00	3.10	0.00	7.72	1.147	9
6.496	-0.00	3.10	0.00	7.72	1.147	8
6.528	-0.00	3.10	-0.02	7.70	1.290	8
6.560	-0.00	3.10	-0.02	7.69	1.290	8
6.592	0.00	3.10	-0.02	7.70	1.290	8
6.624	-0.00	3.10	0.00	7.72	1.290	8
6.656	-0.00	3.10	0.01	7.72	1.147	8
6.688	0.00	3.11	-0.02	7.70	1.290	8
6.720	-0.01	3.10	-0.03	7.69	1.290	9
6.752	0.00	3.10	-0.01	7.70	1.147	9
6.784	0.00	3.11	0.00	7.72	1.147	9
6.816	-0.00	3.10	0.00	7.72	1.147	8
6.848	-0.00	3.10	-0.02	7.70	1.290	8
6.880	-0.00	3.10	-0.03	7.69	1.290	8
6.912	-0.00	3.10	-0.02	7.70	1.290	8
6.944	-0.00	3.10	0.01	7.72	1.290	8
6.976	-0.01	3.10	0.00	7.72	1.290	8
7.008	0.00	3.11	-0.02	7.70	1.290	9
7.040	-0.00	3.10	-0.03	7.69	1.147	9
7.072	0.00	3.10	-0.01	7.70	1.147	9
7.104	0.00	3.11	0.00	7.72	1.147	9
7.136	0.00	3.11	-0.00	7.72	1.147	9
7.168	-0.00	3.10	-0.02	7.70	1.147	8
7.200	0.00	3.10	-0.03	7.69	1.290	8
7.232	-0.00	3.10	-0.01	7.70	1.290	9
7.264	0.00	3.11	0.01	7.72	1.147	9
7.296	-0.00	3.10	0.01	7.72	1.147	9
7.328	-0.00	3.10	-0.02	7.70	1.147	8
7.360	-0.00	3.10	-0.03	7.69	1.290	8
7.392	-0.00	3.10	-0.01	7.71	1.147	9
7.424	-0.01	3.10	0.01	7.72	1.147	9
7.456	-0.01	3.10	-0.00	7.72	1.147	9
7.488	-0.00	3.10	-0.02	7.70	1.147	9
7.520	-0.00	3.10	-0.03	7.69	1.147	9
7.552	-0.00	3.10	-0.01	7.71	1.290	8
7.584	-0.01	3.10	0.01	7.72	1.290	8
7.616	-0.00	3.10	0.00	7.72	1.290	8
7.648	-0.00	3.10	-0.02	7.70	1.147	9
7.680	-0.01	3.10	-0.03	7.69	1.147	8
7.712	0.00	3.10	-0.01	7.71	1.290	9
7.744	-0.01	3.10	0.01	7.72	1.147	8
7.776	-0.00	3.10	0.00	7.72	1.290	8
7.808	-0.00	3.10	-0.02	7.70	1.290	8
7.840	-0.00	3.10	-0.03	7.69	1.290	9
7.872	-0.00	3.10	-0.01	7.71	1.290	8
7.904	-0.01	3.10	0.01	7.72	1.290	8
7.936	-0.00	3.10	-0.00	7.72	1.290	8
7.968	0.00	3.10	-0.02	7.70	1.290	8
8.000	-0.00	3.10	-0.02	7.69	1.290	8
8.032	-0.00	3.10	-0.01	7.71	1.290	9
8.064	-0.00	3.10	0.01	7.72	1.147	9
8.096	-0.00	3.10	-0.01	7.71	1.290	8
8.128	-0.00	3.10	-0.02	7.70	1.290	8
8.160	-0.00	3.10	-0.02	7.69	1.290	8
8.192	-0.00	3.10	-0.01	7.71	1.290	8
8.224	0.00	3.10	0.01	7.72	1.290	8
8.256	-0.00	3.10	-0.01	7.71	1.290	8
8.288	0.00	3.11	-0.02	7.69	1.290	8
8.320	-0.01	3.10	-0.02	7.69	1.290	8
8.352	-0.00	3.10	-0.01	7.71	1.290	9
8.384	-0.00	3.10	0.01	7.72	1.147	9
8.416	-0.00	3.10	-0.01	7.71	1.147	9
8.448	0.00	3.11	-0.02	7.70	1.147	9
8.480	-0.00	3.10	-0.02	7.69	1.147	9
8.512	0.00	3.10	-0.01	7.71	1.147	9
8.544	0.00	3.11	0.01	7.73	1.147	8
8.576	-0.00	3.10	-0.01	7.71	1.290	8
8.608	-0.00	3.10	-0.02	7.69	1.290	8
8.640	-0.00	3.10	-0.02	7.69	1.290	8
8.672	-0.00	3.10	-0.01	7.71	1.290	8
8.704	-0.00	3.10	0.01	7.72	1.290	9
8.736	-0.00	3.10	-0.00	7.71	1.290	9
8.768	-0.00	3.10	-0.03	7.69	1.290	9
8.800	-0.00	3.10	-0.02	7.69	1.290	10
8.832	0.00	3.10	-0.01	7.71	1.433	10
8.864	0.00	3.10	0.01	7.72	1.290	10
8.896	-0.00	3.10	-0.01	7.71	1.433	10
8.928	0.00	3.11	-0.03	7.69	1.290	10
8.960	-0.00	3.10	-0.02	7.69	1.433	10
8.992	-0.00	3.10	-0.01	7.71	1.433	9
9.024	-0.00	3.10	0.01	7.72	1.433	10
9.056	-0.00	3.10	-0.01	7.71	1.433	10
9.088	-0.00	3.10	-0.02	7.69	1.290	10
9.120	0.00	3.10	-0.02	7.70	1.433	10
9.152	0.00	3.11	-0.01	7.71	1.433	10
9.184	0.00	3.11	0.01	7.72	1.290	10
9.216	-0.00	3.10	-0.01	7.71	1.433	10
9.248	-0.00	3.10	-0.02	7.69	1.290	10
9.280	0.00	3.10	-0.02	7.69	1.433	10
9.312	0.00	3.11	-0.01	7.71	1.433	10
9.344	0.00	3.10	0.01	7.72	1.290	10
9.376	-0.00	3.10	-0.01	7.71	1.433	10
9.408	0.00	3.10	-0.03	7.69	1.433	9
9.440	0.00	3.11	-0.02	7.69	1.433	10
9.472	0.00	3.10	-0.01	7.71	1.433	10
9.504	-0.00	3.10	0.01	7.72	1.290	10
9.536	0.00	3.11	-0.01	7.71	1.433	10
9.568	-0.00	3.10	-0.02	7.69	1.433	10
9.600	0.00	3.10	-0.02	7.70	1.433	10
9.632	-0.00	3.10	-0.01	7.71	1.433	10
9.664	0.00	3.11	0.01	7.72	1.290	10
9.696	-0.00	3.10	-0.01	7.71	1.433	10
9.728	0.00	3.11	-0.03	7.69	1.433	10
9.760	0.00	3.11	-0.02	7.69	1.433	10
9.792	-0.00	3.10	-0.00	7.71	1.433	9
9.824	0.00	3.10	0.00	7.72	1.433	10
9.856	0.00	3.11	-0.02	7.70	1.433	10
9.888	0.00	3.10	-0.03	7.69	1.433	10
9.920	0.00	3.11	-0.02	7.69	1.433	10
9.952	-0.00	3.10	-0.00	7.71	1.433	10
9.984	0.00	3.10	0.00	7.72	1.433	9
10.016	0.00	3.10	-0.01	7.71	1.433	10
10.048	-0.00	3.10	-0.03	7.69	1.433	10
10.080	0.00	3.11	-0.02	7.69	1.290	10
10.112	0.00	3.11	-0.01	7.71	1.433	10
10.144	0.00	3.10	0.01	7.72	1.433	9
10.176	-0.00	3.10	-0.01	7.70	1.433	10
10.208	0.00	3.11	-0.02	7.69	1.433	10
10.240	0.00	3.10	-0.02	7.69	1.290	10
10.272	0.00	3.11	-0.01	7.71	1.433	10
10.304	0.00	3.10	0.01	7.72	1.433	9
10.336	0.00	3.11	-0.01	7.70	1.433	10
10.368	0.00	3.10	-0.03	7.69	1.433	10
10.400	0.00	3.10	-0.02	7.70	1.290	10
10.432	0.00	3.10	-0.01	7.71	1.433	10
10.464	0.00	3.11	0.01	7.72	1.433	9
10.496	0.00	3.11	-0.01	7.71	1.433	10
10.528	-0.00	3.10	-0.03	7.69	1.290	10
10.560	0.00	3.10	-0.02	7.70	1.433	10
10.592	-0.00	3.10	0.00	7.72	1.433	9
10.624	0.00	3.10	0.00	7.72	1.433	10
10.656	-0.00	3.10	-0.01	7.70	1.433	10
10.688	0.00	3.11	-0.03	7.69	1.290	10
10.720	-0.00	3.10	-0.02	7.69	1.433	10
10.752	-0.00	3.10	-0.00	7.71	1.433	9
10.784	0.00	3.10	0.01	7.72	1.433	10
10.816	0.00	3.11	-0.01	7.70	1.433	10
10.848	0.00	3.10	-0.03	7.69	1.433	9
10.880	0.00	3.10	-0.02	7.70	1.433	10
10.912	0.00	3.10	-0.01	7.71	1.433	10
10.944	-0.00	3.10	0.01	7.72	1.290	10
10.976	-0.00	3.10	-0.01	7.70	1.433	10
11.008	0.00	3.10	-0.03	7.69	1.433	9
11.040	0.00	3.11	-0.02	7.70	1.433	10
11.072	0.00	3.10	-0.00	7.71	1.433	10
11.104	0.00	3.10	0.01	7.72	1.433	10
11.136	0.00	3.11	-0.02	7.70	1.433	10
11.168	-0.00	3.10	-0.03	7.69	1.433	10
11.200	0.00	3.11	-0.02	7.70	1.290	10
11.232	-0.00	3.10	-0.00	7.71	1.433	10
11.264	0.00	3.11	0.01	7.72	1.433	9
11.296	-0.00	3.10	-0.02	7.70	1.433	10
11.328	0.00	3.11	-0.03	7.69	1.433	10
11.360	0.00	3.11	-0.02	7.70	1.433	9
11.392	0.00	3.10	-0.00	7.71	1.433	10
11.424	0.00	3.11	0.00	7.72	1.433	10
11.456	0.00	3.10	-0.02	7.70	1.290	10
11.488	0.00	3.10	-0.03	7.69	1.433	10
11.520	0.00	3.10	-0.02	7.70	1.433	10
11.552	-0.00	3.10	0.00	7.72	1.290	10
11.584	0.00	3.10	0.00	7.72	1.433	10
11.616	-0.00	3.10	-0.01	7.70	1.433	10
11.648	0.00	3.10	-0.03	7.69	1.433	10
11.680	-0.00	3.10	-0.02	7.70	1.433	10
11.712	-0.00	3.10	0.00	7.72	1.433	9
11.744	-0.00	3.10	0.00	7.72	1.433	10
11.776	-0.00	3.10	-0.02	7.70	1.433	9
11.808	0.00	3.10	-0.03	7.68	1.433	10
11.840	-0.00	3.10	-0.01	7.70	1.433	10
11.872	-0.00	3.10	-0.00	7.72	1.433	10
11.904	-0.00	3.10	0.00	7.72	1.290	10
11.936	-0.00	3.10	-0.02	7.70	1.433	10
11.968	-0.00	3.10	-0.03	7.69	1.433	9
12.000	-0.00	3.10	-0.02	7.70	1.433	10
12.032	-0.00	3.10	-0.00	7.72	1.433	10
12.064	-0.00	3.10	0.00	7.72	1.433	10
12.096	-0.00	3.10	-0.02	7.70	1.290	10
12.128	0.00	3.10	-0.03	7.69	1.433	10
12.160	-0.00	3.10	-0.02	7.70	1.433	10
12.192	-0.00	3.10	0.00	7.72	1.290	10
12.224	-0.00	3.10	0.01	7.72	1.433	10
12.256	-0.00	3.10	-0.01	7.70	1.433	10
12.288	-0.01	3.10	-0.03	7.69	1.433	10
12.320	-0.00	3.10	-0.01	7.70	1.433	10
12.352	0.00	3.11	0.01	7.72	1.433	10
12.384	-0.00	3.10	0.01	7.72	1.290	10
12.416	-0.00	3.10	-0.02	7.70	1.433	10
12.448	-0.01	3.10	-0.02	7.69	1.433	9
12.480	-0.00	3.10	-0.02	7.70	1.433	10
12.512	-0.00	3.10	0.00	7.72	1.433	10
12.544	-0.00	3.10	0.00	7.72	1.433	9
12.576	-0.00	3.10	-0.02	7.70	1.433	10
12.608	-0.00	3.10	-0.03	7.69	1.433	10
12.640	-0.01	3.10	-0.02	7.70	1.290	10
12.672	-0.01	3.10	-0.00	7.72	1.433	10
12.704	-0.00	3.10	0.00	7.72	1.290	10
12.736	-0.00	3.10	-0.02	7.70	1.433	10
12.768	-0.00	3.10	-0.03	7.69	1.433	10
12.800	-0.01	3.10	-0.02	7.70	1.290	10
12.832	0.00	3.10	0.00	7.72	1.433	10
12.864	0.00	3.10	0.00	7.72	1.290	10
12.896	-0.00	3.10	-0.01	7.70	1.433	10
12.928	-0.01	3.10	-0.03	7.69	1.433	9
12.960	-0.00	3.10	-0.01	7.70	1.433	10
12.992	-0.01	3.10	0.01	7.72	1.433	10
13.024	-0.01	3.10	-0.00	7.72	1.290	10
13.056	-0.00	3.10	-0.02	7.70	1.433	10
13.088	-0.01	3.10	-0.03	7.69	1.433	9
13.120	-0.01	3.10	-0.01	7.70	1.433	10
13.152	-0.00	3.10	-0.00	7.72	1.433	10
13.184	-0.00	3.10	-0.00	7.72	1.290	10
13.216	-0.00	3.10	-0.02	7.69	1.433	10
13.248	-0.00	3.10	-0.03	7.69	1.433	10
13.280	-0.00	3.10	-0.01	7.70	1.290	10
13.312	-0.00	3.10	0.01	7.72	1.433	10
13.344	-0.01	3.10	0.00	7.72	1.433	9
13.376	-0.01	3.10	-0.02	7.70	1.433	10
13.408	-0.01	3.10	-0.03	7.69	1.433	10
13.440	-0.01	3.10	-0.01	7.71	1.290	10
13.472	-0.01	3.10	0.01	7.73	1.433	10
13.504	-0.01	3.09	-0.00	7.72	1.433	9
13.536	-0.01	3.10	-0.02	7.70	1.433	10
13.568	-0.00	3.10	-0.03	7.69	1.433	10
13.600	-0.01	3.10	-0.01	7.71	1.433	9
13.632	-0.00	3.10	0.01	7.72	1.433	10
13.664	-0.00	3.10	0.00	7.72	1.433	9
13.696	-0.00	3.10	-0.02	7.70	1.433	10
13.728	0.00	3.10	-0.03	7.69	1.433	10
13.760	-0.00	3.10	-0.01	7.70	1.433	10
13.792	0.00	3.10	0.00	7.72	1.290	10
13.824	-0.00	3.10	-0.00	7.72	1.433	10
13.856	-0.00	3.10	-0.02	7.70	1.433	9
13.888	-0.00	3.10	-0.02	7.69	1.433	10
13.920	-0.00	3.10	-0.01	7.71	1.433	10
13.952	-0.00	3.10	0.01	7.72	1.433	9
13.984	-0.00	3.10	0.00	7.72	1.433	10
14.016	-0.00	3.10	-0.02	7.69	1.433	9
14.048	-0.00	3.10	-0.03	7.69	1.433	10
14.080	-0.00	3.10	-0.01	7.70	1.433	10
14.112	-0.00	3.10	0.01	7.72	1.290	10
14.144	-0.00	3.10	-0.00	7.71	1.433	10
14.176	-0.00	3.10	-0.02	7.70	1.433	9
14.208	-0.00	3.10	-0.03	7.69	1.433	10
14.240	-0.00	3.10	-0.01	7.71	1.433	10
14.272	-0.00	3.10	0.01	7.72	1.433	9
14.304	-0.00	3.10	-0.00	7.71	1.433	10
14.336	-0.00	3.10	-0.02	7.69	1.433	9
14.368	-0.00	3.10	-0.03	7.69	1.433	10
14.400	-0.00	3.10	-0.01	7.71	1.433	9
14.432	0.00	3.10	0.01	7.72	1.433	10
14.464	-0.00	3.10	-0.00	7.71	1.433	10
14.496	-0.00	3.10	-0.02	7.70	1.433	10
14.528	-0.01	3.10	-0.03	7.69	1.433	10
14.560	-0.01	3.10	-0.01	7.71	1.433	10
14.592	-0.00	3.10	0.01	7.72	1.290	10
14.624	0.00	3.10	-0.00	7.71	1.433	10
14.656	-0.00	3.10	-0.02	7.70	1.433	10
14.688	-0.01	3.10	-0.02	7.69	1.433	10
14.720	-0.00	3.10	-0.01	7.71	1.433	11
14.752	-0.00	3.10	0.01	7.72	1.577	10
14.784	-0.00	3.10	-0.01	7.71	1.433	11
14.816	-0.01	3.10	-0.02	7.70	1.577	11
14.848	-0.00	3.10	-0.03	7.69	1.577	11
14.880	-0.00	3.10	-0.01	7.71	1.577	11
14.912	-0.00	3.10	0.01	7.73	1.577	11
14.944	-0.01	3.10	-0.00	7.72	1.577	11
14.976	-0.01	3.10	-0.02	7.70	1.577	11
15.008	-0.00	3.10	-0.02	7.69	1.577	11
15.040	0.00	3.10	-0.00	7.71	1.577	11
15.072	0.00	3.10	0.01	7.73	1.577	12
15.104	0.00	3.11	-0.00	7.71	1.577	11
15.136	-0.00	3.10	-0.02	7.70	1.577	11
15.168	0.00	3.11	-0.02	7.69	1.577	11
15.200	0.00	3.10	-0.01	7.71	1.577	12
15.232	0.00	3.10	0.01	7.73	1.577	11
15.264	0.00	3.10	0.00	7.72	1.577	11
15.296	0.00	3.10	-0.02	7.70	1.577	11
15.328	0.01	3.11	-0.02	7.69	1.577	11
15.360	0.00	3.10	-0.01	7.71	1.577	12
15.392	0.00	3.11	0.01	7.73	1.577	11
15.424	0.00	3.10	-0.00	7.72	1.577	11
15.456	0.00	3.11	-0.02	7.70	1.577	11
15.488	0.00	3.10	-0.02	7.69	1.720	11
15.520	0.00	3.11	-0.01	7.71	1.577	11
15.552	0.00	3.11	0.01	7.72	1.577	11
15.584	0.00	3.11	-0.00	7.71	1.577	12
15.616	0.00	3.11	-0.02	7.69	1.577	11
15.648	-0.00	3.10	-0.02	7.69	1.577	11
15.680	0.00	3.10	-0.01	7.71	1.577	11
15.712	0.00	3.11	0.01	7.72	1.577	11
15.744	0.00	3.11	-0.01	7.71	1.577	12
15.776	0.00	3.11	-0.02	7.69	1.577	11
15.808	0.00	3.11	-0.02	7.69	1.577	11
15.840	0.00	3.11	-0.01	7.71	1.577	11
15.872	0.00	3.11	0.01	7.72	1.577	11
15.904	0.00	3.10	-0.01	7.71	1.720	11
15.936	0.00	3.11	-0.02	7.69	1.577	11
15.968	0.00	3.11	-0.03	7.69	1.577	11
16.000	0.00	3.11	-0.00	7.71	1.577	11
16.032	0.00	3.11	0.01	7.72	1.720	11
16.064	0.00	3.11	-0.00	7.71	1.577	11
16.096	0.00	3.11	-0.03	7.69	1.577	11
16.128	0.00	3.11	-0.03	7.69	1.577	11
16.160	0.00	3.11	-0.01	7.71	1.577	12
16.192	0.00	3.11	0.00	7.72	1.577	11
16.224	0.00	3.11	-0.01	7.71	1.577	11
16.256	0.00	3.11	-0.03	7.69	1.577	11
16.288	0.00	3.11	-0.03	7.69	1.720	11
16.320	0.00	3.11	-0.01	7.71	1.577	11
16.352	0.00	3.11	0.00	7.72	1.577	11
16.384	0.00	3.11	-0.01	7.70	1.577	12
