11.040	-0.00	3.13	0.01	7.69	1.500	157
11.072	-0.01	3.13	-0.00	7.68	1.500	157
11.104	-0.00	3.13	0.00	7.68	1.500	157
11.136	-0.00	3.13	0.02	7.70	1.500	157
11.168	-0.00	3.13	0.02	7.70	1.500	157
11.200	-0.00	3.13	0.01	7.69	1.500	157
11.232	-0.01	3.13	-0.01	7.67	1.500	157
11.264	-0.00	3.13	0.00	7.68	1.500	157
11.296	-0.00	3.13	0.02	7.70	1.500	157
11.328	-0.00	3.13	0.02	7.70	1.500	157
11.360	-0.01	3.13	0.01	7.69	1.500	157
11.392	-0.01	3.13	-0.01	7.67	1.500	157
11.424	-0.00	3.13	0.00	7.68	1.500	157
11.456	-0.01	3.13	0.02	7.70	1.500	157
11.488	-0.00	3.13	0.02	7.70	1.491	156
11.520	-0.01	3.13	0.01	7.69	1.491	156
11.552	-0.00	3.13	-0.01	7.67	1.491	156
11.584	-0.00	3.13	0.00	7.68	1.491	156
11.616	-0.01	3.13	0.02	7.70	1.491	156
11.648	-0.00	3.13	0.02	7.70	1.491	156
11.680	-0.01	3.13	0.00	7.68	1.491	156
11.712	-0.01	3.13	-0.00	7.68	1.491	156
11.744	-0.00	3.13	0.00	7.68	1.500	157
11.776	-0.00	3.13	0.03	7.70	1.500	157
11.808	-0.00	3.13	0.03	7.70	1.500	157
11.840	-0.00	3.13	0.00	7.68	1.500	157
11.872	-0.00	3.13	-0.00	7.68	1.500	157
11.904	-0.00	3.13	0.00	7.68	1.500	157
11.936	-0.01	3.13	0.02	7.70	1.500	157
11.968	-0.01	3.13	0.02	7.70	1.491	156
12.000	-0.00	3.13	0.00	7.68	1.491	156
12.032	-0.01	3.13	-0.01	7.67	1.491	156
12.064	-0.00	3.13	0.01	7.69	1.491	156
12.096	-0.01	3.13	0.03	7.70	1.491	156
12.128	-0.00	3.13	0.02	7.70	1.491	156
12.160	-0.00	3.13	0.00	7.68	1.491	156
12.192	-0.01	3.13	0.00	7.68	1.500	157
12.224	-0.00	3.13	0.01	7.69	1.500	157
12.256	-0.01	3.13	0.03	7.70	1.500	157
12.288	-0.01	3.13	0.01	7.69	1.500	157
12.320	-0.00	3.13	-0.00	7.68	1.500	157
12.352	-0.01	3.13	-0.00	7.68	1.500	157
12.384	-0.00	3.13	0.01	7.69	1.500	157
12.416	-0.01	3.13	0.03	7.70	1.500	157
12.448	-0.00	3.13	0.02	7.70	1.491	156
12.480	-0.01	3.13	-0.00	7.68	1.491	156
12.512	-0.01	3.13	0.00	7.68	1.491	156
12.544	-0.00	3.13	0.01	7.69	1.491	156
12.576	-0.01	3.13	0.03	7.70	1.491	156
12.608	-0.01	3.13	0.01	7.69	1.491	156
12.640	-0.00	3.13	-0.01	7.67	1.491	156
12.672	-0.01	3.13	-0.00	7.68	1.500	157
12.704	-0.01	3.13	0.02	7.70	1.500	157
12.736	-0.00	3.13	0.03	7.70	1.500	157
12.768	-0.01	3.13	0.01	7.69	1.500	157
12.800	-0.00	3.13	-0.01	7.67	1.500	157
12.832	-0.00	3.13	-0.00	7.68	1.500	157
12.864	-0.00	3.13	0.02	7.69	1.500	157
12.896	0.00	3.14	0.03	7.71	1.500	157
12.928	-0.01	3.13	0.01	7.69	1.500	157
12.960	-0.00	3.13	-0.01	7.67	1.500	157
12.992	-0.00	3.13	0.00	7.68	1.500	157
13.024	-0.00	3.13	0.02	7.70	1.500	157
13.056	-0.01	3.13	0.02	7.70	1.500	157
13.088	-0.01	3.13	0.00	7.68	1.500	157
13.120	-0.00	3.13	-0.01	7.67	1.500	157
13.152	-0.01	3.13	0.00	7.68	1.500	157
13.184	-0.01	3.13	0.02	7.70	1.500	157
13.216	-0.00	3.13	0.02	7.70	1.500	157
13.248	-0.01	3.13	0.00	7.68	1.500	157
13.280	-0.01	3.13	-0.01	7.67	1.500	157
13.312	-0.01	3.12	0.00	7.68	1.500	157
13.344	-0.00	3.13	0.02	7.70	1.500	157
13.376	-0.01	3.13	0.02	7.70	1.491	156
13.408	-0.01	3.13	0.00	7.68	1.491	156
13.440	-0.01	3.13	-0.00	7.68	1.491	156
13.472	-0.00	3.13	0.01	7.69	1.491	156
13.504	-0.00	3.13	0.02	7.70	1.491	156
13.536	-0.00	3.13	0.02	7.70	1.491	156
13.568	-0.01	3.13	0.00	7.68	1.491	156
13.600	-0.00	3.13	-0.01	7.67	1.577	165
13.632	-0.00	3.13	0.00	7.68	1.577	165
13.664	-0.00	3.13	0.02	7.70	1.577	165
13.696	-0.01	3.13	0.02	7.70	1.577	165
13.728	-0.00	3.13	0.00	7.68	1.577	165
13.760	-0.00	3.13	-0.00	7.68	1.577	165
13.792	-0.00	3.13	0.01	7.69	1.577	165
13.824	-0.00	3.13	0.02	7.70	1.682	176
13.856	-0.01	3.13	0.02	7.70	1.682	176
13.888	-0.00	3.13	0.00	7.68	1.682	176
13.920	-0.00	3.13	-0.00	7.68	1.682	176
13.952	-0.00	3.13	0.01	7.69	1.682	176
13.984	-0.01	3.13	0.02	7.70	1.682	176
14.016	-0.01	3.13	0.02	7.70	1.682	176
14.048	-0.01	3.13	-0.00	7.68	1.682	176
14.080	-0.01	3.13	-0.00	7.68	1.682	176
14.112	-0.00	3.13	0.01	7.69	1.682	176
14.144	-0.00	3.13	0.02	7.70	1.682	176
14.176	-0.00	3.13	0.01	7.69	1.682	176
14.208	-0.00	3.13	-0.00	7.68	1.682	176
14.240	-0.01	3.13	-0.00	7.68	1.682	176
14.272	-0.00	3.13	0.02	7.69	1.682	176
14.304	-0.00	3.13	0.03	7.70	1.692	177
14.336	-0.01	3.13	0.01	7.69	1.692	177
14.368	-0.01	3.13	0.00	7.68	1.692	177
14.400	-0.01	3.13	0.00	7.68	1.692	177
14.432	-0.01	3.13	0.02	7.70	1.692	177
14.464	-0.01	3.13	0.03	7.70	1.692	177
14.496	-0.00	3.13	0.01	7.69	1.692	177
14.528	-0.00	3.13	-0.01	7.67	1.692	177
14.560	-0.00	3.13	0.00	7.68	1.692	177
14.592	-0.00	3.13	0.02	7.69	1.692	177
14.624	-0.00	3.13	0.02	7.70	1.692	177
14.656	-0.01	3.13	0.01	7.69	1.692	177
14.688	-0.00	3.13	-0.01	7.67	1.692	177
14.720	-0.00	3.13	-0.00	7.68	1.692	177
14.752	-0.01	3.13	0.02	7.70	1.692	177
14.784	-0.00	3.13	0.03	7.70	1.692	177
14.816	-0.00	3.13	0.01	7.69	1.692	177
14.848	-0.00	3.13	-0.00	7.68	1.692	177
14.880	-0.00	3.13	0.00	7.68	1.692	177
14.912	-0.01	3.13	0.02	7.69	1.692	177
14.944	-0.01	3.13	0.02	7.70	1.692	177
14.976	-0.01	3.13	0.00	7.68	1.692	177
15.008	-0.01	3.13	-0.01	7.67	1.692	177
15.040	-0.01	3.13	0.00	7.68	1.692	177
15.072	-0.01	3.12	0.02	7.70	1.692	177
15.104	-0.01	3.13	0.02	7.70	1.692	177
15.136	-0.01	3.13	0.00	7.68	1.692	177
15.168	-0.01	3.13	-0.00	7.68	1.692	177
15.200	-0.00	3.13	0.00	7.68	1.692	177
15.232	-0.00	3.13	0.02	7.70	1.692	177
15.264	-0.01	3.13	0.02	7.70	1.692	177
15.296	-0.01	3.13	0.00	7.68	1.692	177
15.328	-0.01	3.13	-0.01	7.67	1.692	177
15.360	-0.01	3.13	0.01	7.69	1.692	177
15.392	-0.00	3.13	0.02	7.70	1.692	177
15.424	-0.01	3.13	0.02	7.70	1.692	177
15.456	-0.00	3.13	0.00	7.68	1.692	177
15.488	-0.01	3.13	-0.00	7.68	1.682	176
15.520	-0.01	3.13	0.01	7.69	1.682	176
15.552	-0.00	3.13	0.02	7.70	1.682	176
15.584	-0.01	3.13	0.02	7.70	1.682	176
15.616	-0.00	3.13	0.00	7.68	1.682	176
15.648	-0.00	3.13	-0.00	7.68	1.682	176
15.680	-0.01	3.13	0.00	7.68	1.682	176
15.712	-0.01	3.13	0.03	7.70	1.692	177
15.744	-0.01	3.13	0.02	7.70	1.692	177
15.776	-0.01	3.13	0.00	7.68	1.692	177
15.808	-0.00	3.13	-0.00	7.68	1.692	177
15.840	-0.01	3.13	0.01	7.69	1.692	177
15.872	-0.01	3.12	0.02	7.70	1.692	177
15.904	-0.01	3.13	0.02	7.70	1.692	177
15.936	-0.01	3.13	-0.00	7.68	1.692	177
15.968	-0.01	3.13	0.00	7.68	1.692	177
16.000	-0.01	3.13	0.01	7.69	1.692	177
16.032	-0.01	3.13	0.03	7.70	1.692	177
16.064	-0.01	3.13	0.02	7.69	1.692	177
16.096	-0.01	3.13	-0.00	7.68	1.692	177
16.128	-0.00	3.13	-0.00	7.68	1.692	177
16.160	-0.00	3.13	0.02	7.69	1.692	177
16.192	-0.01	3.13	0.03	7.71	1.692	177
16.224	-0.00	3.13	0.02	7.69	1.692	177
16.256	-0.01	3.13	-0.00	7.68	1.692	177
16.288	-0.00	3.13	0.00	7.68	1.692	177
16.320	-0.00	3.13	0.02	7.70	1.692	177
16.352	-0.00	3.13	0.02	7.70	1.692	177
16.384	-0.01	3.13	0.01	7.69	1.692	177
16.416	-0.00	3.13	-0.01	7.67	1.692	177
16.448	-0.01	3.13	-0.00	7.68	1.692	177
